MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
d8ef8a05-ebd9-4b48-885e-04180d5f957e,These items showing delivery today,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
d8pb7uS7cPkeGTezr,As the lockdown is going on...if i order something like shamppo in giridih ..what my address is...in how many days it will be deliverd,,OrderDelivery,TRUE,FALSE,TRUE,TRUE,OrderDelivery,
d91234b1-f04c-4eeb-b7cd-2580c721f2d1,This is regarding my latest order where I've order around 6 items out of which 3 have been delivered.On the day of the delivery I have received a msg saying that 5 of them will be delivered and apparently the delivery man forgot one of the parcels containing 2 items for which he apologized and assured me that they will be delivered the following day.Its totally understandable and I've rescheduled the delivery for 10-6-2020 which has not been delivered.Kindly look into this issue.,,WhereIsMyOrder,TRUE,FALSE,TRUE,TRUE,WhereIsMyOrder,
d91234b1-f04c-4eeb-b7cd-2580c721f2d1,This is regarding my latest order where I've order around 6 items out of which 3 have been delivered.On the day of the delivery I have received a msg saying that 5 of them will be delivered and apparently the delivery man forgot one of the parcels containing 2 items for which he apologized and assured me that they will be delivered the following day.Its totally understandable and I've rescheduled the delivery for 10-6-2020 which has not been delivered.Kindly look into this issue.,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,MissingItem,
d9242986-424b-41f3-af52-38207cb54cfe,I've cancelled my order before shipping but still I haven't received my refund,,Cancellations,FALSE,FALSE,FALSE,FALSE,Cancellations,
d9743037-0d5a-4487-95a6-02f9d2d382bd,"Delivery boy has delivered to wrong address and have marked the product delivered, i have not received my order",,DeliveryPerson,TRUE,FALSE,TRUE,TRUE,DeliveryPerson,
d9b3526b-0904-4c85-8d73-df916ddea37f,I want to exchange a nail polish,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
d9caf1f8-186c-44d2-acbb-2e44f3797b08,Can you please assist me how to remove my card details from naykaa payment options,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
d9d5e295-10a8-4438-8b01-94ceb1f049da,I want to change my address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
d9iEzNjYcPCTnkQ6L,I had ordered some Kaya products on 22nd march. I know we are under lock down.. So should I cancel the order or expect a delay? Please let me know. Thanks.,,Cancellations,TRUE,FALSE,FALSE,FALSE,Cancellations,
d9rhBJvhAEQ6rjio2,Kindly cancel my last order and add refund to my Nykaa wallet,,Wallet,FALSE,FALSE,FALSE,FALSE,Refunds,
D9Z75h8WGb9EK8ti8,I have cancelled my order i need my refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
da167977-b64f-4443-a148-896ca83c25c2,Cod available which date,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
da610566-c505-4546-918a-8e9857d9ae66,Placed My contact number wrongly,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,ChangeContact,
DaXyrhWgSLAL3gysm,My order went to my old address where I dont live anymore. I need the order sent to the new address pls,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
dazqoQweuqHMpzeE4,I want to change the delivery nymber,,SlotChange,FALSE,FALSE,FALSE,FALSE,ChangeContact,
db76b406-2a78-4258-9fb8-8685ecd89d8b,how to add money in nykaa wallet for this order?,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
db79465f-ac37-4304-820b-44eb2d6958d7,"I put the wrong address on my order delivery , can I change it now ?",,OrderDelivery,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
dbcdeecf-6269-4c39-a445-c7549b67b2d2,I didn’t received a product from my order,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
dbdeaed1-2f45-4655-9abb-56cca4296746,Have you any updates from your logistics partner when they will deliver the product.,,Courier,FALSE,FALSE,TRUE,FALSE,WhenWillIGetMyOrder,
dBhr99Y4XJxb8osYn,The sms I received says 3 items are in transit. I have ordered 6 soaps. Where are the other three?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
DbipYuLivSo6fQWhc,I had to cancel my mac items because tge promised free stuff was not there,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
DByKn8XBStZs9tC5C,I received a message of the refund being initiated on 8th may and i still haven't received a single penny,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
dc79cf1f-2d89-4683-85ba-4523e2f6c648,"I have ordered Nykaa Face Mask Sheet by looking at the Offer to add 10 face mask sheet at the price of 5. But, it is only reflection 5 Mask Sheet in my order. Could you please confirm how many Mask sheet i will receive?",,Profane,FALSE,FALSE,FALSE,FALSE,MissingItem,
dc7de190-b44c-493c-af2b-e6529fa90ceb,I received my order,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
dCRGZmpo6cfHx36Cd,Where is my order..when the products are delivered,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
dd057ede-2af4-4e42-b985-661c02302eee,I have cancelled my delivery... In how many days I will get my refund?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
dd156924-cdda-4382-9e29-cb5cad8ce515,I have order a hair band . It is still not accepted by the seller . If I cancel the order how long will it take to refund,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
dd3f42b7-a2f2-4f69-b79c-b23587427fac,Can I order a item to the place where I was staying,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,OrderPlacement,
dd4ea314-9ba4-4cf2-9b74-50cec4c9a07a,June is my birthday month i want to know will i be getting the free gift in my birthday month. This is not showing in my cart so i want to know.,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
dD4kfD96vNhm7vfah,"I placed this order for a COD and now when I thought about it, I want to pay the amount by my credit card.",,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
dDA2WqHzpP3tN9Yju,Hey guys! I received a message yesterday saying that my order will be delivered today but nobody contacted me for the delivery. N in the evening I received a message of failed delivery,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
ddBcXLoZBWTFHDCyG,I want to cancel my recent order which was placed 5-10mins ago..will amount be credited to my bank account or here as reward points,,LoyaltyPoints,FALSE,FALSE,FALSE,FALSE,Cancellations,
ddBmnGJ3QGNBaoy4Z,Why is my order not dispatched yet.. I have done the payment but why do my order still shows COD,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
ddcfa8ef-e1e5-4d26-8119-36731bfd5d88,I want to cancel,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
ddcRMxewd8QMcfDQg,I have logged in using my Google account but I don't see 2000 reward points in the wallet,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
dDjXSjEhinDdLBcNo,Since you have started delivering the orders. I want to know when this order will be delivered??,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
dDnXg2LLQ5R7Dn2ye,I want to change my courier service,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
dDuMiB73tzspj78mt,"i missed the delivery man's call, went out of my house but didn't find anyone. Can you kindly contact the delivery person and ask him to contact me when he has arrived at my location?",,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
de094f4d-a32f-41bd-a8cb-3ee61c5f88da,Credit card offers,,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
de943a35-476d-44e9-855d-438805472f35,Today i have received my order from nykaa but few items where missing in the package,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,MissingItem,
de943a35-476d-44e9-855d-438805472f35,Today i have received my order from nykaa but few items where missing in the package,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,MissingItem,
DEFQZJwJi9oYLBPgq,"I placed an order , money got deducted from credit card but the order isn't placed",,DebitCard,FALSE,FALSE,FALSE,FALSE,CreditCard,
DEFQZJwJi9oYLBPgq,"I placed an order , money got deducted from credit card but the order isn't placed",,CreditCard,TRUE,FALSE,FALSE,FALSE,CreditCard,
dengoF5NFXfY2bBPf,I need to change my email address,,ChangeEmail,TRUE,TRUE,TRUE,TRUE,ChangeEmail,
dEqp7xWPhTWoobj3q,Since the website shows that it is delivering orders to non containment zones I want to check by when my order will be delivered as the website shows its delivering to my location and address,,TrackOrder,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
deqr6JwXNYvSvsLKX,I requested for the link to convert mode of payment from COD to prepaid but now i m told they can't send the link,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
deT9CNnmnSPJCujHp,"today I received 2 of my orders. 
 One is forest essentials face wash and 
 Other one is biotique face mask 
 
 Talking about biotique mask I received the box sealed pack and unused so no issue with this. 
 But the forest essentials face wash the bottle is open with no box nothing just a bottle. It seems used and there are bubbles in the face wash. I have been using same face wash since long but I never saw bubbles in any of the brand face washes. I want to return it and its a matter of skin and i cant take risk. 
 
 I had a chat with one of your executives named Hassan. He asked pictures and i shared all the pictures but after that he stopped replying. Not bothering to reply at all. Your customer service really sucks. And if you guys cant take return then you should have told the customer before taking the orders else you should stop accepting orders. 
 
 I cant keep this face wash sorry but want to return it. I cant risk my skin. Below are the pictures of the fake bottle I received.",,Profane,FALSE,TRUE,FALSE,FALSE,Returns,
dEtbanz7JzAqQG4gg,Why order delivery failed,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
df204063-eb0f-4387-9198-8f4755c9ee51,I wanted to return some products,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
df2f5624-1440-499f-8af2-0165a2632e19,Can you please give me delivery agent number so that I can call and ask him when can I get my order exact time?,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
df8542d3-6946-4307-b270-99c863719551,Please deliver my order today before 5 pm,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
DfAKKksY8bHXB3tad,i have not recieved my order yet ?? when will it be delivered ??,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
dfb36dba-436b-46bf-a4e9-3d0afd1f7f66,One item out of this order is delivered to me. But the status still shows as “in transit” so I am unable to place return request for that,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
dFBzTBfMaNkhKFcyR,I am getting a free conditioner but now it's showing cancel,,Cancellations,TRUE,TRUE,FALSE,TRUE,Cancellations,
dfc6902c-aa72-44d8-b4fb-60ce906c613c,Product missing in order,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
dfca3eeb-0a9d-4cf3-b661-bb89c1538940,I want to cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
DfCRTTH9BrRrQXEe6,"Need to know,when the cashback worth Rs 40 will b credited in my account which was applicable on my previous order,where I have placed order via Bhim UPI.it was an offer on ur site.it states when the product is delivered the cashback will credited in my bank account",,Cashback,TRUE,TRUE,TRUE,TRUE,Cashback,
dfYBz4LSP2nHPQjqw,I would like to return my order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
DgLzkne2uNFM6ZvvZ,"Hello, on my most recent order I can see on the tracking that only the free sample item has been dispatched",,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
dGrAGCmq2fkjvvAMv,Is any order delivered @ our location ?,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
DhnFHxLWHMMALZxFn,Just received this order ... As per my preve benefits I should have gotten a gift with the order as this is my birthday month but I didn't get any,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
dhxGJYtBKfdaCpyp6,Can I pay via card for a cod order?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
dhYXfWy9PDpXeNnnQ,It is ridiculous that almost 15 days passed i cant receive my refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
Di5syQQZapTuse5LX,I don't want to cancel this order plz,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
Diq6PAPBi7tKgxPnh,My order could not be delivered,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
Djcwrr5dpbLH4Kxv3,Cat see my reward points,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
dJNkrcTZmDNdgY3nu,I have not received any ordered items today but staus is showing delivered and even i got text message of delivery ..but no item is delivered to me.pls do the needful,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
DJP6zk9fmoi6A8v8S,I want to change my number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
djrH7bfbdhJoE6YKR,O just read that u hv started delivery for some pin codes...so would like to know the status of my products,,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,OrderDelivery,
dkia6wdKkW8oYCK7M,i cancelled the above item,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
DkJud5yZ9GTom76n6,"Hi, I ordered puma sandals, which I received one size bigger than what my size is, so I want it to be replaced with size 5, I have kept for return, but I dont know how much time are you guys going to take to initiate the return, I want the product by Monday, can you please tell when will my return get initiated",,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
dKm5TTHhjy5to9gfA,Is cash on delivery not available on new orders..??,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
DkTbzm4E7Em2LktRj,I placed order yesterday but it is not showing in my orders and received msg of refund initiated,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
dmEa6idpkjs76jDXb,I hav given wrong address.. Yesday delivery executive called me.. I said him I want my product on other address.. He said he will talk to his nykaa hub manager and call me regarding my issue and other address... I dint get a call.. Now if I check my order details its showing failed delivery.. It means my order has been cancelled?? Can u pls tell me,,TalkToSupport,TRUE,FALSE,TRUE,TRUE,TalkToSupport,
DmoJykcGFfSLgwrKi,I wish to know the status of my reward points I earned on my last purchase??,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
DmoJykcGFfSLgwrKi,I wish to know the status of my reward points I earned on my last purchase??,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
DMoqa4ZnuK9SxstiC,I want to change my delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
DmyGcmirBGhyGjxPo,Will I get free gift,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
DN4mqkTWoHdZy56EP,Whenever i am trying opening the tracking of my products it's not opening at all a blank white page comes in... I know due to lock down product is getting delayed but as I can't see my order status it's upsetting me,,WhenWillIGetMyOrder,TRUE,FALSE,TRUE,TRUE,WhenWillIGetMyOrder,
dnc63sNtRoGbwr98X,Hi .. I have placed and above order in cod .. Still i hve not got the delivery.. Y its getting Late to dispatch when the courier service has started ??? Y im not getting the Order ..??,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,CashOnDelivery,
dNKdFi4yvtAZPftEt,I want to know return Id- 1339052362865 in this how many items are to be returned because the person who came for pickup took only one item.,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
dnZXzATGhNwr4BMWo,I m saying shut up uh guys its high time.ill complaint abt uh guys.u r nt refunding my money back.,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
Do69yMDKccYwhke7P,I haven't received some items from my previous order yet..will I get them or not??,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
dpGTZL9nMzzmH8EGe,When I order my product i select the option of cash on delivery but They ask me to pay online and i had paid online tomorrow,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
DPK2dGkkDDyEQuS6e,Hi.i have ordered the serum.yesterday the courier services called and told me that they were not able to deliver the product for the lockdown.the told me to go to their office and collect it on my own if I want to get it.but their office is far away from my house and I won't be able to go there for the lockdown.so I want to cancel the order.as it was prepaid I want a refund,,Courier,FALSE,FALSE,TRUE,FALSE,Refunds,
DqM4L8n9RBWX6tNSH,"I had ordered a Morocon oil shampoo from Nykaa my order no. NYK-45016475-4820464 , it got delivered today 24/04/2020. When I received the courier the brown box In which it was packed was damaged . Further I opened the bubble wrapping the shampoo was leaking . I would request you to kindly replace the shampoo or refund my money for the same . I have repacked it again .",,Courier,FALSE,FALSE,FALSE,FALSE,Refunds,
DqYYueTr3nMixu2Dc,All the products in my order are part of essential services but still they are not being delivered. But the pincode is shown serviceable for essential items. I had placed the order before lockdown was announced,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
dr9a5PgEc4aEhpffn,Please 713422 pin code area per cash on delivery chalu kar dijiye please.,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
dRPaDxLMepBFto5AH,What type of behavior is this...a few momment ago delivery boy called me to deliver my order...and now message is coming as failed delivery...if u can't deliver my order cancel this..,,Cancellations,FALSE,FALSE,TRUE,FALSE,Cancellations,
dRsbEx3Zmbp5ra6ng,Where is my order..i placed order onn3 march,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
Ds5GXMtpfKA3pPREg,Please kindly check this order no. - NYK-45484663-0021692-1. It has not been delivered yet. I'm unavailable to track this product and till now dispatch notification,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
dSBhDC3mdvCoJhuSk,sorry to message again but i want to request that my order has been dispatched but delivery is expected till tuesday but i want d delivery by today or tomm early morning pls help me in it its a very request to my nykaa team,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
DScaeDLgiEjoyFS4H,"I have the prepaid payment, but still the order details shows as COD",,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
dSFLMN4N5WaMLDGk3,I ordered 6 sheet masks..but i got 3 there was an offer buy 3get 3 more,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
DSg7ArL6SRPC8FhF7,I field a complain against my product few hours ago and Im talking to Gaurav your customer agent,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
DTFtLiRxr9sBK2NQi,Mujhe order karna hai and cash on delivery available nahi hai,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
dTYDkip9xLk8ERrhw,I need customer care no,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
Dvis3phjAzvCyb2zW,I dont get my earn points and today i got my order,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
DvkkyESc5nXwaEMnD,When garnier mythic olive ultra bend shampoo be available in stock..??,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
dvWsshhntZHucnGQD,I have placed an order on 29th of march 2020 till now have not received the order.Expected delivery was today,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
